terminal,ds,yhat1
406180,2022-11-10,102686.3359375
406180,2022-11-11,95028.4375
406180,2022-11-12,78430.71875
406180,2022-11-13,79386.75
406180,2022-11-14,71760.0546875
406180,2022-11-15,87315.2578125
406180,2022-11-16,74014.8984375
406180,2022-11-17,104003.015625
406180,2022-11-18,96345.125
406180,2022-11-19,79747.3984375
406180,2022-11-20,80703.4296875
406180,2022-11-21,73076.734375
406180,2022-11-22,88631.9375
406180,2022-11-23,75331.5859375
406180,2022-11-24,105319.6875
406180,2022-11-25,97661.8046875
406180,2022-11-26,81064.078125
406180,2022-11-27,82020.1171875
406180,2022-11-28,74393.4140625
406180,2022-11-29,89948.6171875
406180,2022-11-30,76648.265625
406190,2022-11-01,165558.5625
406190,2022-11-02,101713.03125
406190,2022-11-03,251639.03125
406190,2022-11-04,246099.875
406190,2022-11-05,243445.25
406190,2022-11-06,194824.796875
406190,2022-11-07,143490.484375
406190,2022-11-08,165030.09375
406190,2022-11-09,101184.59375
406190,2022-11-10,251110.5625
406190,2022-11-11,245571.421875
406190,2022-11-12,242916.78125
406190,2022-11-13,194296.34375
406190,2022-11-14,142962.03125
406190,2022-11-15,164501.640625
406190,2022-11-16,100656.1328125
406190,2022-11-17,250582.109375
406190,2022-11-18,245042.96875
406190,2022-11-19,242388.328125
406190,2022-11-20,193767.890625
406190,2022-11-21,142433.5625
406190,2022-11-22,163973.203125
406190,2022-11-23,100127.671875
406190,2022-11-24,250053.640625
406190,2022-11-25,244514.53125
406190,2022-11-26,241859.859375
406190,2022-11-27,193239.4375
406190,2022-11-28,141905.140625
406190,2022-11-29,163444.734375
406190,2022-11-30,99599.2265625
406196,2022-11-01,105662.6171875
406196,2022-11-02,84854.8359375
406196,2022-11-03,78872.9921875
406196,2022-11-04,218216.53125
406196,2022-11-05,103812.5078125
406196,2022-11-06,79798.4765625
406196,2022-11-07,65638.03125
406196,2022-11-08,99736.09375
406196,2022-11-09,78928.328125
406196,2022-11-10,72946.484375
406196,2022-11-11,212290.015625
406196,2022-11-12,97885.984375
406196,2022-11-13,73871.9609375
406196,2022-11-14,59711.515625
406196,2022-11-15,93809.578125
406196,2022-11-16,73001.8046875
406196,2022-11-17,67019.9609375
406196,2022-11-18,206363.515625
406196,2022-11-19,91959.4609375
406196,2022-11-20,67945.4375
406196,2022-11-21,53785.0
406196,2022-11-22,87883.0625
406196,2022-11-23,67075.28125
406196,2022-11-24,61093.4453125
406196,2022-11-25,200436.96875
406196,2022-11-26,86032.953125
406196,2022-11-27,62018.921875
406196,2022-11-28,47858.4765625
406196,2022-11-29,81956.5390625
406196,2022-11-30,61148.765625
406504,2022-11-01,357973.890625
406504,2022-11-02,355387.53125
406504,2022-11-03,385361.953125
406504,2022-11-04,411085.109375
406504,2022-11-05,413493.375
406504,2022-11-06,357306.1875
406504,2022-11-07,243699.5859375
406504,2022-11-08,365182.03125
406504,2022-11-09,362595.625
406504,2022-11-10,392570.078125
406504,2022-11-11,418293.25
406504,2022-11-12,420701.46875
406504,2022-11-13,364514.296875
406504,2022-11-14,250907.7109375
406504,2022-11-15,372390.125
406504,2022-11-16,369803.765625
406504,2022-11-17,399778.171875
406504,2022-11-18,425501.34375
406504,2022-11-19,427909.625
406504,2022-11-20,371722.40625
406504,2022-11-21,258115.828125
406504,2022-11-22,379598.234375
406504,2022-11-23,377011.875
406504,2022-11-24,406986.296875
406504,2022-11-25,432709.4375
406504,2022-11-26,435117.75
406504,2022-11-27,378930.53125
406504,2022-11-28,265323.9296875
406504,2022-11-29,386806.375
406504,2022-11-30,384219.984375
406509,2022-11-01,155410.140625
406509,2022-11-02,144921.8125
406509,2022-11-03,154457.359375
406509,2022-11-04,155408.484375
406509,2022-11-05,146800.84375
406509,2022-11-06,120216.90625
406509,2022-11-07,119571.109375
406509,2022-11-08,151656.8125
406509,2022-11-09,141168.484375
406509,2022-11-10,150704.015625
406509,2022-11-11,151655.15625
406509,2022-11-12,143047.5
406509,2022-11-13,116463.578125
406509,2022-11-14,115817.78125
406509,2022-11-15,147903.484375
406509,2022-11-16,137415.140625
406509,2022-11-17,146950.6875
406509,2022-11-18,147901.828125
406509,2022-11-19,139294.171875
406509,2022-11-20,112710.234375
406509,2022-11-21,112064.4453125
406509,2022-11-22,144150.15625
406509,2022-11-23,133661.8125
406509,2022-11-24,143197.359375
406509,2022-11-25,144148.484375
406509,2022-11-26,135540.828125
406509,2022-11-27,108956.8984375
406509,2022-11-28,108311.1015625
406509,2022-11-29,140396.8125
406509,2022-11-30,129908.4765625
406536,2022-11-01,62127.4375
406536,2022-11-02,52847.03125
406536,2022-11-03,41291.90234375
406536,2022-11-04,78336.4375
406536,2022-11-05,36053.0546875
406536,2022-11-06,18788.52734375
406536,2022-11-07,31124.9921875
406536,2022-11-08,54692.91796875
406536,2022-11-09,45412.51171875
406536,2022-11-10,33857.38671875
406536,2022-11-11,70901.921875
406536,2022-11-12,28618.54296875
406536,2022-11-13,11354.0126953125
406536,2022-11-14,23690.46875
406536,2022-11-15,47258.40625
406536,2022-11-16,37977.99609375
406536,2022-11-17,26422.875
406536,2022-11-18,63467.40625
406536,2022-11-19,21184.01953125
406536,2022-11-20,3919.49755859375
406536,2022-11-21,16255.9541015625
406536,2022-11-22,39823.8828125
406536,2022-11-23,30543.48046875
406536,2022-11-24,18988.3515625
406536,2022-11-25,56032.890625
406536,2022-11-26,13749.513671875
406536,2022-11-27,0.0
406536,2022-11-28,8821.439453125
406536,2022-11-29,32389.3671875
406536,2022-11-30,23108.95703125
406542,2022-11-01,61584.98046875
406542,2022-11-02,85035.5390625
406542,2022-11-03,108866.984375
406542,2022-11-04,121298.484375
406542,2022-11-05,132098.9375
406542,2022-11-06,125006.0390625
406542,2022-11-07,97652.7578125
406542,2022-11-08,65554.984375
406542,2022-11-09,89005.5390625
406542,2022-11-10,112836.9765625
406542,2022-11-11,125268.4765625
406542,2022-11-12,136068.921875
406542,2022-11-13,128976.0390625
406542,2022-11-14,101622.75
406542,2022-11-15,69524.9765625
406542,2022-11-16,92975.53125
406542,2022-11-17,116806.9765625
406542,2022-11-18,129238.46875
406542,2022-11-19,140038.90625
406542,2022-11-20,132946.03125
406542,2022-11-21,105592.7421875
406542,2022-11-22,73494.9765625
406542,2022-11-23,96945.53125
406542,2022-11-24,120776.9765625
406542,2022-11-25,133208.46875
406542,2022-11-26,144008.921875
406542,2022-11-27,136916.03125
406542,2022-11-28,109562.75
406542,2022-11-29,77464.96875
406542,2022-11-30,100915.53125
406593,2022-11-01,128363.59375
406593,2022-11-02,129048.265625
406593,2022-11-03,134308.703125
406593,2022-11-04,132954.421875
406593,2022-11-05,145095.234375
406593,2022-11-06,131587.921875
406593,2022-11-07,116673.9453125
406593,2022-11-08,131376.8125
406593,2022-11-09,132061.484375
406593,2022-11-10,137321.921875
406593,2022-11-11,135967.640625
406593,2022-11-12,148108.4375
406593,2022-11-13,134601.125
406593,2022-11-14,119687.15625
406593,2022-11-15,134390.015625
406593,2022-11-16,135074.6875
406593,2022-11-17,140335.140625
406593,2022-11-18,138980.859375
406593,2022-11-19,151121.65625
406593,2022-11-20,137614.34375
406593,2022-11-21,122700.375
406593,2022-11-22,137403.234375
406593,2022-11-23,138087.90625
406593,2022-11-24,143348.34375
406593,2022-11-25,141994.0625
406593,2022-11-26,154134.875
406593,2022-11-27,140627.5625
406593,2022-11-28,125713.59375
406593,2022-11-29,140416.453125
406593,2022-11-30,141101.109375
406596,2022-11-01,251140.046875
406596,2022-11-02,207048.34375
406596,2022-11-03,177112.28125
406596,2022-11-04,206867.203125
406596,2022-11-05,203461.203125
406596,2022-11-06,177294.46875
406596,2022-11-07,179545.9375
406596,2022-11-08,253183.53125
406596,2022-11-09,209091.828125
406596,2022-11-10,179155.765625
406596,2022-11-11,208910.6875
406596,2022-11-12,205504.6875
406596,2022-11-13,179337.953125
406596,2022-11-14,181589.4375
406596,2022-11-15,255227.03125
406596,2022-11-16,211135.3125
406596,2022-11-17,181199.25
406596,2022-11-18,210954.1875
406596,2022-11-19,207548.171875
406596,2022-11-20,181381.453125
406596,2022-11-21,183632.9375
406596,2022-11-22,257270.515625
406596,2022-11-23,213178.796875
406596,2022-11-24,183242.734375
406596,2022-11-25,212997.671875
406596,2022-11-26,209591.65625
406596,2022-11-27,183424.9375
406596,2022-11-28,185676.421875
406596,2022-11-29,259314.0
406596,2022-11-30,215222.296875
406597,2022-11-01,73908.859375
406597,2022-11-02,104293.671875
406597,2022-11-03,91099.296875
406597,2022-11-04,138804.5625
406597,2022-11-05,90709.84375
406597,2022-11-06,112170.8203125
406597,2022-11-07,98725.0546875
406597,2022-11-08,81935.4921875
406597,2022-11-09,112320.2890625
406597,2022-11-10,99125.9296875
406597,2022-11-11,146831.1875
406597,2022-11-12,98736.484375
406597,2022-11-13,120197.4609375
406597,2022-11-14,106751.6953125
406597,2022-11-15,89962.1171875
406597,2022-11-16,120346.9296875
406597,2022-11-17,107152.5703125
406597,2022-11-18,154857.8125
406597,2022-11-19,106763.1015625
406597,2022-11-20,128224.1015625
406597,2022-11-21,114778.3359375
406597,2022-11-22,97988.75
406597,2022-11-23,128373.5703125
406597,2022-11-24,115179.2109375
406597,2022-11-25,162884.453125
406597,2022-11-26,114789.7421875
406597,2022-11-27,136250.734375
406597,2022-11-28,122804.96875
406597,2022-11-29,106015.390625
406597,2022-11-30,136400.203125
407002,2022-11-01,140404.953125
407002,2022-11-02,105104.0234375
407002,2022-11-03,142161.6875
407002,2022-11-04,117871.6875
407002,2022-11-05,138507.671875
407002,2022-11-06,129035.6015625
407002,2022-11-07,95526.7265625
407002,2022-11-08,142332.0
407002,2022-11-09,107031.078125
407002,2022-11-10,144088.75
407002,2022-11-11,119798.7421875
407002,2022-11-12,140434.71875
407002,2022-11-13,130962.65625
407002,2022-11-14,97453.78125
407002,2022-11-15,144259.046875
407002,2022-11-16,108958.1328125
407002,2022-11-17,146015.78125
407002,2022-11-18,121725.78125
407002,2022-11-19,142361.78125
407002,2022-11-20,132889.71875
407002,2022-11-21,99380.8359375
407002,2022-11-22,146186.109375
407002,2022-11-23,110885.171875
407002,2022-11-24,147942.84375
407002,2022-11-25,123652.8359375
407002,2022-11-26,144288.828125
407002,2022-11-27,134816.75
407002,2022-11-28,101307.875
407002,2022-11-29,148113.140625
407002,2022-11-30,112812.2109375
407025,2022-11-01,245981.91796875
407025,2022-11-02,251364.59375
407025,2022-11-03,239254.5859375
407025,2022-11-04,244468.62890625
407025,2022-11-05,245270.8515625
407025,2022-11-06,228852.265625
407025,2022-11-07,244295.6875
407025,2022-11-08,245046.66015625
407025,2022-11-09,250429.3359375
407025,2022-11-10,238319.328125
407025,2022-11-11,243533.37109375
407025,2022-11-12,244335.59375
407025,2022-11-13,227917.0078125
407025,2022-11-14,243360.43359375
407025,2022-11-15,244111.40625
407025,2022-11-16,249494.078125
407025,2022-11-17,237384.07421875
407025,2022-11-18,242598.1171875
407025,2022-11-19,243400.3359375
407025,2022-11-20,226981.75
407025,2022-11-21,242425.17578125
407025,2022-11-22,243176.1484375
407025,2022-11-23,248558.8203125
407025,2022-11-24,236448.81640625
407025,2022-11-25,241662.859375
407025,2022-11-26,242465.078125
407025,2022-11-27,226046.4921875
407025,2022-11-28,241489.91796875
407025,2022-11-29,242240.890625
407025,2022-11-30,247623.5703125
605329,2022-11-01,857555.125
605329,2022-11-02,747740.875
605329,2022-11-03,783125.65625
605329,2022-11-04,725705.125
605329,2022-11-05,833935.34375
605329,2022-11-06,510957.421875
605329,2022-11-07,705308.40625
605329,2022-11-08,852500.8125
605329,2022-11-09,742686.5625
605329,2022-11-10,778071.34375
605329,2022-11-11,720650.8125
605329,2022-11-12,828881.03125
605329,2022-11-13,505903.078125
605329,2022-11-14,700254.125
605329,2022-11-15,847446.5
605329,2022-11-16,737632.28125
605329,2022-11-17,773017.03125
605329,2022-11-18,715596.46875
605329,2022-11-19,823826.6875
605329,2022-11-20,500848.765625
605329,2022-11-21,695199.8125
605329,2022-11-22,842392.1875
605329,2022-11-23,732577.90625
605329,2022-11-24,767962.75
605329,2022-11-25,710542.15625
605329,2022-11-26,818772.375
605329,2022-11-27,495794.453125
605329,2022-11-28,690145.5
605329,2022-11-29,837337.90625
605329,2022-11-30,727523.59375
605354,2022-11-01,112181.26171875
605354,2022-11-02,105006.28515625
605354,2022-11-03,114207.4140625
605354,2022-11-04,101656.345703125
605354,2022-11-05,105736.365234375
605354,2022-11-06,85248.7490234375
605354,2022-11-07,99408.908203125
605354,2022-11-08,110969.15234375
605354,2022-11-09,103794.173828125
605354,2022-11-10,112995.30078125
605354,2022-11-11,100444.236328125
605354,2022-11-12,104524.251953125
605354,2022-11-13,84036.638671875
605354,2022-11-14,98196.796875
605354,2022-11-15,109757.04296875
605354,2022-11-16,102582.0625
605354,2022-11-17,111783.1875
605354,2022-11-18,99232.125
605354,2022-11-19,103312.140625
605354,2022-11-20,82824.5283203125
605354,2022-11-21,96984.685546875
605354,2022-11-22,108544.92578125
605354,2022-11-23,101369.951171875
605354,2022-11-24,110571.078125
605354,2022-11-25,98020.01171875
605354,2022-11-26,102100.03125
605354,2022-11-27,81612.4169921875
605354,2022-11-28,95772.57421875
605354,2022-11-29,107332.81640625
605354,2022-11-30,100157.83984375
605355,2022-11-01,42187.18359375
605355,2022-11-02,45175.6953125
605355,2022-11-03,47858.015625
605355,2022-11-04,50474.46484375
605355,2022-11-05,40364.484375
605355,2022-11-06,38856.13671875
605355,2022-11-07,43670.0625
605355,2022-11-08,41369.6015625
605355,2022-11-09,44358.11328125
605355,2022-11-10,47040.43359375
605355,2022-11-11,49656.8828125
605355,2022-11-12,39546.89453125
605355,2022-11-13,38038.5546875
605355,2022-11-14,42852.4765625
605355,2022-11-15,40552.01953125
605355,2022-11-16,43540.52734375
605355,2022-11-17,46222.8515625
605355,2022-11-18,48839.296875
605355,2022-11-19,38729.30859375
605355,2022-11-20,37220.96484375
605355,2022-11-21,42034.89453125
605355,2022-11-22,39734.4375
605355,2022-11-23,42722.9453125
605355,2022-11-24,45405.26171875
605355,2022-11-25,48021.7109375
605355,2022-11-26,37911.7265625
605355,2022-11-27,36403.37890625
605355,2022-11-28,41217.30859375
605355,2022-11-29,38916.84375
605355,2022-11-30,41905.359375
605360,2022-11-01,63216.16015625
605360,2022-11-02,68655.375
605360,2022-11-03,66094.9609375
605360,2022-11-04,64685.79296875
605360,2022-11-05,59461.51953125
605360,2022-11-06,69623.375
605360,2022-11-07,65212.16015625
605360,2022-11-08,65645.375
605360,2022-11-09,71084.59375
605360,2022-11-10,68524.1875
605360,2022-11-11,67115.015625
605360,2022-11-12,61890.73828125
605360,2022-11-13,72052.5859375
605360,2022-11-14,67641.375
605360,2022-11-15,68074.6015625
605360,2022-11-16,73513.8125
605360,2022-11-17,70953.40625
605360,2022-11-18,69544.2265625
605360,2022-11-19,64319.95703125
605360,2022-11-20,74481.8125
605360,2022-11-21,70070.6015625
605360,2022-11-22,70503.8203125
605360,2022-11-23,75943.03125
605360,2022-11-24,73382.625
605360,2022-11-25,71973.453125
605360,2022-11-26,66749.1796875
605360,2022-11-27,76911.03125
605360,2022-11-28,72499.8125
605360,2022-11-29,72933.0390625
605360,2022-11-30,78372.25
605365,2022-11-01,26683.15234375
605365,2022-11-02,27734.388671875
605365,2022-11-03,30026.890625
605365,2022-11-04,25565.68359375
605365,2022-11-05,22346.8203125
605365,2022-11-06,24893.880859375
605365,2022-11-07,26140.0234375
605365,2022-11-08,26864.33203125
605365,2022-11-09,27915.568359375
605365,2022-11-10,30208.0703125
605365,2022-11-11,25746.86328125
605365,2022-11-12,22528.0
605365,2022-11-13,25075.0625
605365,2022-11-14,26321.203125
605365,2022-11-15,27045.51171875
605365,2022-11-16,28096.748046875
605365,2022-11-17,30389.25
605365,2022-11-18,25928.04296875
605365,2022-11-19,22709.181640625
605365,2022-11-20,25256.2421875
605365,2022-11-21,26502.3828125
605365,2022-11-22,27226.69140625
605365,2022-11-23,28277.927734375
605365,2022-11-24,30570.4296875
605365,2022-11-25,26109.22265625
605365,2022-11-26,22890.361328125
605365,2022-11-27,25437.421875
605365,2022-11-28,26683.5625
605365,2022-11-29,27407.87109375
605365,2022-11-30,28459.107421875
605368,2022-11-01,47988.0
605368,2022-11-02,44641.84765625
605368,2022-11-03,62450.5625
605368,2022-11-04,59452.1015625
605368,2022-11-05,53324.57421875
605368,2022-11-06,43786.1328125
605368,2022-11-07,48786.66796875
605368,2022-11-08,44198.06640625
605368,2022-11-09,40851.90625
605368,2022-11-10,58660.625
605368,2022-11-11,55662.16796875
605368,2022-11-12,49534.63671875
605368,2022-11-13,39996.19921875
605368,2022-11-14,44996.73046875
605368,2022-11-15,40408.1328125
605368,2022-11-16,37061.96875
605368,2022-11-17,54870.69140625
605368,2022-11-18,51872.234375
605368,2022-11-19,45744.703125
605368,2022-11-20,36206.2578125
605368,2022-11-21,41206.796875
605368,2022-11-22,36618.1953125
605368,2022-11-23,33272.03125
605368,2022-11-24,51080.7578125
605368,2022-11-25,48082.296875
605368,2022-11-26,41954.76953125
605368,2022-11-27,32416.32421875
605368,2022-11-28,37416.859375
605368,2022-11-29,32828.25390625
605368,2022-11-30,29482.09765625
605369,2022-11-01,22069.181640625
605369,2022-11-02,28755.578125
605369,2022-11-03,35415.71875
605369,2022-11-04,29263.353515625
605369,2022-11-05,34031.1875
605369,2022-11-06,32761.923828125
605369,2022-11-07,28245.5390625
605369,2022-11-08,22976.345703125
605369,2022-11-09,29662.7421875
605369,2022-11-10,36322.8828125
605369,2022-11-11,30170.517578125
605369,2022-11-12,34938.3515625
605369,2022-11-13,33669.08984375
605369,2022-11-14,29152.703125
605369,2022-11-15,23883.509765625
605369,2022-11-16,30569.90625
605369,2022-11-17,37230.046875
605369,2022-11-18,31077.6796875
605369,2022-11-19,35845.51171875
605369,2022-11-20,34576.25390625
605369,2022-11-21,30059.8671875
605369,2022-11-22,24790.671875
605369,2022-11-23,31477.072265625
605369,2022-11-24,38137.2109375
605369,2022-11-25,31984.84375
605369,2022-11-26,36752.67578125
605369,2022-11-27,35483.4140625
605369,2022-11-28,30967.03125
605369,2022-11-29,25697.8359375
605369,2022-11-30,32384.236328125
605370,2022-11-01,62330.8671875
605370,2022-11-02,55857.96484375
605370,2022-11-03,68299.0
605370,2022-11-04,72041.3125
605370,2022-11-05,57831.66015625
605370,2022-11-06,65809.734375
605370,2022-11-07,53467.40625
605370,2022-11-08,59844.47265625
605370,2022-11-09,53371.55859375
605370,2022-11-10,65812.6015625
605370,2022-11-11,69554.921875
605370,2022-11-12,55345.26953125
605370,2022-11-13,63323.33203125
605370,2022-11-14,50981.01171875
605370,2022-11-15,57358.0703125
605370,2022-11-16,50885.16015625
605370,2022-11-17,63326.203125
605370,2022-11-18,67068.515625
605370,2022-11-19,52858.86328125
605370,2022-11-20,60836.9375
605370,2022-11-21,48494.609375
605370,2022-11-22,54871.671875
605370,2022-11-23,48398.76171875
605370,2022-11-24,60839.80078125
605370,2022-11-25,64582.12109375
605370,2022-11-26,50372.47265625
605370,2022-11-27,58350.53125
605370,2022-11-28,46008.203125
605370,2022-11-29,52385.2734375
605370,2022-11-30,45912.359375
605373,2022-11-01,103593.162109375
605373,2022-11-02,107288.26171875
605373,2022-11-03,103587.5810546875
605373,2022-11-04,109415.04296875
605373,2022-11-05,108866.76171875
605373,2022-11-06,115056.609375
605373,2022-11-07,103197.171875
605373,2022-11-08,101993.1279296875
605373,2022-11-09,105688.2265625
605373,2022-11-10,101987.5458984375
605373,2022-11-11,107815.009765625
605373,2022-11-12,107266.7265625
605373,2022-11-13,113456.576171875
605373,2022-11-14,101597.1376953125
605373,2022-11-15,100393.0927734375
605373,2022-11-16,104088.1904296875
605373,2022-11-17,100387.51171875
605373,2022-11-18,106214.9736328125
605373,2022-11-19,105666.69140625
605373,2022-11-20,111856.541015625
605373,2022-11-21,99997.1015625
605373,2022-11-22,98793.0576171875
605373,2022-11-23,102488.15625
605373,2022-11-24,98787.4755859375
605373,2022-11-25,104614.9384765625
605373,2022-11-26,104066.658203125
605373,2022-11-27,110256.505859375
605373,2022-11-28,98397.0673828125
605373,2022-11-29,97193.02294921876
605373,2022-11-30,100888.12109375
605374,2022-11-01,13753.736328125
605374,2022-11-02,15047.7978515625
605374,2022-11-03,19587.076171875
605374,2022-11-04,18161.51171875
605374,2022-11-05,23155.44921875
605374,2022-11-06,23282.90625
605374,2022-11-07,15388.603515625
605374,2022-11-08,12872.720703125
605374,2022-11-09,14166.7822265625
605374,2022-11-10,18706.05859375
605374,2022-11-11,17280.49609375
605374,2022-11-12,22274.43359375
605374,2022-11-13,22401.890625
605374,2022-11-14,14507.5869140625
605374,2022-11-15,11991.705078125
605374,2022-11-16,13285.767578125
605374,2022-11-17,17825.044921875
605374,2022-11-18,16399.48046875
605374,2022-11-19,21393.41796875
605374,2022-11-20,21520.875
605374,2022-11-21,13626.5732421875
605374,2022-11-22,11110.6884765625
605374,2022-11-23,12404.751953125
605374,2022-11-24,16944.02734375
605374,2022-11-25,15518.46484375
605374,2022-11-26,20512.404296875
605374,2022-11-27,20639.857421875
605374,2022-11-28,12745.556640625
605374,2022-11-29,10229.673828125
605374,2022-11-30,11523.7353515625
605377,2022-11-01,87482.46875
605377,2022-11-02,83998.25
605377,2022-11-03,99424.890625
605377,2022-11-04,97945.546875
605377,2022-11-05,87619.71875
605377,2022-11-06,81595.84375
605377,2022-11-07,76616.5625
605377,2022-11-08,82315.03125
605377,2022-11-09,78830.8125
605377,2022-11-10,94257.453125
605377,2022-11-11,92778.1171875
605377,2022-11-12,82452.2890625
605377,2022-11-13,76428.40625
605377,2022-11-14,71449.1171875
605377,2022-11-15,77147.5859375
605377,2022-11-16,73663.375
605377,2022-11-17,89090.015625
605377,2022-11-18,87610.671875
605377,2022-11-19,77284.8515625
605377,2022-11-20,71260.96875
605377,2022-11-21,66281.6796875
605377,2022-11-22,71980.1484375
605377,2022-11-23,68495.9296875
605377,2022-11-24,83922.5703125
605377,2022-11-25,82443.2265625
605377,2022-11-26,72117.4140625
605377,2022-11-27,66093.53125
605377,2022-11-28,61114.23828125
605377,2022-11-29,66812.7109375
605377,2022-11-30,63328.4921875
605378,2022-11-01,268347.80078125
605378,2022-11-02,267656.55078125
605378,2022-11-03,272689.6953125
605378,2022-11-04,281591.01171875
605378,2022-11-05,250642.166015625
605378,2022-11-06,239994.1083984375
605378,2022-11-07,264425.578125
605378,2022-11-08,267049.42578125
605378,2022-11-09,266358.17578125
605378,2022-11-10,271391.31640625
605378,2022-11-11,280292.63671875
605378,2022-11-12,249343.7890625
605378,2022-11-13,238695.7314453125
605378,2022-11-14,263127.203125
605378,2022-11-15,265751.046875
605378,2022-11-16,265059.796875
605378,2022-11-17,270092.94140625
605378,2022-11-18,278994.2578125
605378,2022-11-19,248045.41015625
605378,2022-11-20,237397.353515625
605378,2022-11-21,261828.82421875
605378,2022-11-22,264452.6640625
605378,2022-11-23,263761.41796875
605378,2022-11-24,268794.5625
605378,2022-11-25,277695.87890625
605378,2022-11-26,246747.037109375
605378,2022-11-27,236098.9755859375
605378,2022-11-28,260530.4453125
605378,2022-11-29,263154.2890625
605378,2022-11-30,262463.04296875
605379,2022-11-01,76391.1640625
605379,2022-11-02,77253.859375
605379,2022-11-03,112269.203125
605379,2022-11-04,99702.5703125
605379,2022-11-05,96651.734375
605379,2022-11-06,86393.8359375
605379,2022-11-07,83134.890625
605379,2022-11-08,78039.8671875
605379,2022-11-09,78902.5625
605379,2022-11-10,113917.90625
